Days_Left,Median_APY,Q1_APY,Q3_APY
99.7,8.693739072043652,5.0909212398992105,12.295287314341465
99.8,8.667930166286164,5.06963183440783,12.23042378583252
99.9,8.676372530816463,5.050979867036654,12.165487733496654
100.0,8.670836319724481,5.037506554849607,12.092827678048844
100.1,8.634743767755685,5.010987956771841,12.02727713557521
100.2,8.620762059258363,5.010046632775235,11.963381931400598
100.3,8.603716347054018,4.969965143742783,11.912331117091616
100.4,8.618921389912233,4.963054648767891,11.862837902521514
100.5,8.617147381141764,4.931519869207278,11.80878926991747
100.6,8.635040272445895,4.892190420598254,11.795310142220856
100.7,8.651213714954975,4.861089578836959,11.732587360718645
100.8,8.630105201059651,4.838293058859192,11.6942494768991
100.9,8.620083381768085,4.828192958363652,11.69264151271873
101.0,8.621649475651816,4.810443502464893,11.70530698375248
101.1,8.636590511017642,4.766111089031882,11.707678798099563
101.2,8.632352797205442,4.723807975163405,11.749210988682671
101.3,8.605378326061622,4.720954941925332,11.780715410829993
101.4,8.62360708193275,4.711374778108764,11.787519160404386
101.5,8.644605495252977,4.68718876869177,11.81516065864813
101.6,8.665116334106731,4.679136946631708,11.848218203899611
101.7,8.682510683374693,4.632709807359563,11.85398254493412
101.8,8.705802354793077,4.606338553746171,11.875055903849145
101.9,8.719635816948323,4.629940952830467,11.883661457612993
102.0,8.762502120101093,4.595035339735486,11.926358053424812
102.1,8.803205498761548,4.557309082512474,11.986742095572785
102.2,8.865997361339192,4.537153515016594,12.031247708824798
102.3,8.902479310820244,4.522358879760122,12.075128953647509
102.4,8.95114404682537,4.515504784337169,12.161091758085663
102.5,9.01296592313852,4.490967832821863,12.206542110746424
102.6,9.090001547589127,4.494441624722415,12.249297807683272
102.7,9.123959259281794,4.462126914157671,12.283475292350781
102.8,9.129535604186108,4.437602892205697,12.300380077308255
102.9,9.142747197712628,4.427881287450113,12.33987201854641
103.0,9.14752410388484,4.419025649530143,12.328646580600735
103.1,9.144787201964489,4.425415259830069,12.346709940138865
103.2,9.173435551547284,4.423927853658018,12.342128649353683
103.3,9.189315280745875,4.415501335294184,12.325411852111529
103.4,9.188865578866533,4.410883061279806,12.314368356199997
103.5,9.187459827953889,4.404826546745184,12.302387707089176
103.6,9.188961514219395,4.39536412016329,12.27969172596186
103.7,9.218651249592023,4.381951114650602,12.272958859373711
103.8,9.205115795305742,4.370759450952067,12.2384151789577
103.9,9.225076081071741,4.38771883273291,12.232658313946262
104.0,9.24981534013885,4.37318898289383,12.210075530483373
104.1,9.273694939860713,4.388511995258269,12.191801634745097
104.2,9.28845299178831,4.395877121730189,12.186875910906855
104.3,9.307205874867096,4.383506284532825,12.217694183153958
104.4,9.30489862992875,4.385288904946148,12.215952948444889
104.5,9.274068130475527,4.3912692968606475,12.211985972040594
104.6,9.249161368076996,4.4305768236972085,12.251993518362143
104.7,9.227506372505372,4.4456943766529164,12.303704810209048
104.8,9.21239183006448,4.451149544395574,12.301270165180549
104.9,9.193794584073142,4.476216958126771,12.33185068569062
105.0,9.15213846193575,4.466475919420461,12.351178596252936
105.1,9.13297140424449,4.485717738472485,12.398161050397034
105.2,9.119075612735895,4.513043303688553,12.428847849863716
105.3,9.109979447565602,4.548189214837054,12.464839683642992
105.4,9.102173805262561,4.554149822705281,12.50866951651368
105.5,9.10379781468689,4.544540220942608,12.551445416283782
105.6,9.09668670284969,4.554710160966328,12.601261236883062
105.7,9.09724838674067,4.582190850963394,12.639989834779362
105.8,9.095059280025895,4.584533652535055,12.654788583156114
105.9,9.103600450297032,4.600825791460305,12.675868736548304
106.0,9.102960881612121,4.614094772331669,12.709896294192498
106.1,9.101030271754976,4.634926967532006,12.738190953750653
106.2,9.120600152584954,4.643938558197088,12.811490352432516
106.3,9.126362698240738,4.648728840647066,12.870103620516018
106.4,9.127091572502527,4.6574772922898795,12.93668471177225
106.5,9.112891817663828,4.6537144283875795,12.964681611597117
106.6,9.099263659632769,4.6649685919667,12.992590085317579
106.7,9.075629872185758,4.667389454101287,12.99229383010661
106.8,9.082944786337725,4.684139211180348,12.991098634796634
106.9,9.095385894768604,4.689138161292806,13.005147149178933
107.0,9.1024669220656,4.677305249345088,12.976502947572108
107.1,9.115763953514989,4.695040035851533,12.930487330870053
107.2,9.116935730243165,4.702523527923883,12.889119452590757
107.3,9.13534776385458,4.712249792861438,12.862684984632908
107.4,9.150589233555893,4.722187812508898,12.816919442380367
107.5,9.145934795479393,4.729769511460177,12.709396091654684
107.6,9.161453993478975,4.721825043746864,12.644920392320318
107.7,9.162920518335442,4.703205671410653,12.595058001397177
107.8,9.15906190692093,4.711789444386461,12.59281462295536
107.9,9.163065023814134,4.715671298571634,12.622522742052082
108.0,9.162673089942063,4.7139966022939825,12.66500537603419
108.1,9.16163255168302,4.7143776398450905,12.709671154175505
108.2,9.158578000367193,4.7274891511466635,12.766409300227872
108.3,9.128556619513637,4.74361949539029,12.845080776812305
108.4,9.095826829155298,4.750368033369932,12.882875331007535
108.5,9.07280577525891,4.742439804670462,12.923169386668455
108.6,9.044812793066763,4.751643913491646,12.939300356486912
108.7,9.0129841869069,4.759130971748386,12.9800392412662
108.8,8.988185665007096,4.765958772144021,13.037089368516419
108.9,8.943454639667282,4.771486463486743,13.118434978089304
109.0,8.924756900326024,4.770717987991712,13.209294812659982
109.1,8.926713816241753,4.760476656644355,13.270405729821215
109.2,8.890539742408174,4.765895811907083,13.354130246742178
109.3,8.86863206899354,4.769621331354895,13.44191783098914
109.4,8.84093616227056,4.76985987039696,13.524214285845197
109.5,8.82410003462366,4.732800721530839,13.60186183321501
109.6,8.81418851061696,4.743964153073837,13.699332275581748
109.7,8.79426195978552,4.744229772588501,13.787486016653412
109.8,8.772462956648864,4.735123968418907,13.89935150275869
109.9,8.772678046501337,4.726090334553723,14.051101271498466
110.0,8.745870513093056,4.724800820508202,14.18576012689431
110.1,8.733338114113185,4.719453021766816,14.307041598673928
110.2,8.719226138339044,4.710020997307578,14.372697572962144
110.3,8.698944190860338,4.714803826878312,14.411706738827151
110.4,8.688695879660228,4.71200173121145,14.44016310734108
110.5,8.667768744522698,4.700494440738834,14.452827046306021
110.6,8.654863439477216,4.684355666958704,14.46197443703453
110.7,8.639921079375815,4.6700991475506415,14.474206458420065
110.8,8.64189822305014,4.655310605713418,14.496536351970382
110.9,8.63524539450881,4.6454893551573155,14.518787083662646
111.0,8.628656298685938,4.635507877313336,14.541103772953564
111.1,8.641264395150513,4.624001835371971,14.549033651672454
111.2,8.63529663052615,4.629760829080118,14.551213462512877
111.3,8.655201782130941,4.6293468174802195,14.583399052695036
111.4,8.658145885060138,4.644915881401534,14.619203743503226
111.5,8.647111284706401,4.657712539782129,14.667802355302003
111.6,8.641097412561505,4.681542705684862,14.680299172272013
111.7,8.6471660096683,4.6952814834643055,14.681386253636065
111.8,8.669829041909196,4.6928043162265025,14.681618448179137
111.9,8.669150469384002,4.73279888397708,14.710146133761654
112.0,8.669656780123987,4.725596800245908,14.734383492796084
112.1,8.679226025589735,4.724187603475853,14.760889303014595
112.2,8.684739539384529,4.737402126893012,14.785570997048241
112.3,8.680040276518632,4.751976544490264,14.820496555754508
112.4,8.68609376404139,4.75036227219434,14.85862827057025
112.5,8.694712895489074,4.762398070335581,14.864003928819434
112.6,8.69811334744801,4.781896503259202,14.88836726575778
112.7,8.71445263492916,4.795384817467644,14.886952183227992
112.8,8.718938206612979,4.815204732349218,14.884425574464338
112.9,8.741449869363397,4.821053191153551,14.898502818668609
113.0,8.750050766230741,4.835727674683063,14.921162759264867
113.1,8.785160187157242,4.8526583276268775,14.924422236031011
113.2,8.809887859897708,4.877640941303069,14.96006516455982
113.3,8.829143738116711,4.894673390916656,15.003606321806652
113.4,8.845701064327882,4.903412778494842,15.023099175290866
113.5,8.85343045778363,4.909835724124359,15.036063723717744
113.6,8.872059758084566,4.909297973515776,15.056582301461916
113.7,8.882781449708459,4.916232310792025,15.056427110726508
113.8,8.887077240299366,4.904682727046748,15.040535094721426
113.9,8.907704791494048,4.903052587556114,15.024087297658895
114.0,8.937839399576598,4.880932937580055,15.017851404420263
114.1,8.950179796035114,4.866687476789568,15.008766844159597
114.2,8.939916302303017,4.867680134811073,15.014575078968107
114.3,8.960100076449818,4.858802542593909,15.00629722599556
114.4,8.990313131188344,4.886543458158658,14.994999903116872
114.5,8.99925377429522,4.868770072285458,14.974254775655046
114.6,9.021672073025,4.86234005293781,14.977590348666794
114.7,9.056564351255215,4.841068495708043,14.970717618787262
114.8,9.096268707118329,4.85011162720727,14.975933918172352
114.9,9.128071166583517,4.847829822033611,14.981195146529773
115.0,9.16138406761692,4.831947790314072,14.977867755714518
115.1,9.172578059779127,4.82696227190172,14.98987554986826
115.2,9.191352485790544,4.81466982171328,14.997001841171299
115.3,9.195371489757616,4.8115550737241515,15.019008868064
115.4,9.216323867678014,4.807201255440067,15.049716662618755
115.5,9.236004619269794,4.792400875299651,15.071146088984717
115.6,9.260714958472159,4.79384853353113,15.100153107210467
115.7,9.283701249532994,4.796171226564351,15.110263324895554
115.8,9.322576712085977,4.796547777202236,15.117638020297091
115.9,9.344976773545318,4.803321004909694,15.121620744025938
116.0,9.357656475105731,4.798822435814663,15.110009568169431
116.1,9.379407384011204,4.799331013885453,15.102515950946794
116.2,9.412653656213388,4.801547266051899,15.082334712564682
116.3,9.436662819830373,4.802095193425579,15.127194090378394
116.4,9.461408544108062,4.805651914176351,15.134852266644478
116.5,9.466946804729096,4.801830484295574,15.121811220397397
116.6,9.492533940049617,4.8043306790538685,15.124886472874593
116.7,9.514490462111524,4.806750989473299,15.132006553987631
116.8,9.510567176565097,4.773740428139231,15.131179940886666
116.9,9.511935665428496,4.7938467617191725,15.137874167179369
117.0,9.515837374328578,4.798595032706862,15.132304550818139
117.1,9.516929453772265,4.807304810199166,15.120543557354049
117.2,9.505954405451792,4.798116910662171,15.081391444722145
117.3,9.493698694355878,4.818066681459551,15.0873698130657
117.4,9.477068718431992,4.8290775374106305,15.069941092199963
117.5,9.474972186785003,4.817693606689389,15.049037189717522
117.6,9.462973480907586,4.819384153367505,15.040935710951544
117.7,9.461553539099862,4.82362793085493,15.014490262621548
117.8,9.4631435142901,4.815630134346873,14.96258683697043
117.9,9.4496115943672,4.81819658024525,14.931364344282102
118.0,9.437118628882581,4.790582190693874,14.862440888028834
118.1,9.430191377513736,4.788434506684875,14.79050572658511
118.2,9.413449328195982,4.797296430317666,14.744929160289916
118.3,9.403494473485807,4.800935263293295,14.686350538815304
118.4,9.405630940325446,4.7974721488652206,14.649686565988391
118.5,9.393582186446634,4.7748523259248055,14.577804321231765
118.6,9.380307667537323,4.772349212082909,14.547036183150952
118.7,9.370990125611632,4.75878472692554,14.468690117949405
118.8,9.345215576560946,4.754965715607304,14.423490591312616
118.9,9.343342955830982,4.797185766886797,14.43567949859154
119.0,9.324968688542606,4.786236344296647,14.424560967077278
119.1,9.287409519906939,4.7860397871140705,14.404699510553568
119.2,9.275498639817732,4.795354855862233,14.392138386408421
119.3,9.270200564748448,4.794564723682413,14.399434486233838
119.4,9.26139465046298,4.786422752011167,14.381737661170428
119.5,9.248140120608735,4.789076347220328,14.374180444062217
119.6,9.25556185257062,4.807410279543358,14.373820314356863
119.7,9.259948996015991,4.794607382032367,14.359567433047376
119.8,9.264754082328212,4.7953755982437904,14.359726530825121
119.9,9.252335079424984,4.804388996507398,14.348380248195062
120.0,9.25157976414865,4.80948037110553,14.336372760079469
120.1,9.24101111241914,4.82169284607837,14.345298200212286
120.2,9.224916712970403,4.834766947178141,14.343018528973444
120.3,9.211492089237543,4.840827739615069,14.335751390810096
120.4,9.199902532470666,4.859883004080984,14.348401618015094
120.5,9.182185136265465,4.856412267289873,14.367207846875985
120.6,9.164001982191804,4.85775981752575,14.402327283579856
120.7,9.150034517621734,4.856622107147338,14.44465739297233
120.8,9.141752990614782,4.8701366387212675,14.477305755073308
120.9,9.120765860754753,4.898933928455937,14.532065779165945
121.0,9.115098580592717,4.909353835959593,14.559420791420811
121.1,9.123042083471152,4.935974144022812,14.590089455594509
121.2,9.132760563815403,4.942041509435595,14.597231512739429
121.3,9.138344766025138,4.933218973892777,14.596431692694848
121.4,9.163873387645078,4.944208735860509,14.586110740719386
121.5,9.191014661010406,4.940130707308378,14.574543556727074
121.6,9.20718850962888,4.928404780197715,14.570801694909738
121.7,9.209303052201273,4.920399864079337,14.545930743309022
121.8,9.210106958284587,4.925083908271904,14.536833827968472
121.9,9.224492604092037,4.92885509050192,14.539306972466411
122.0,9.220929785918882,4.919826181415735,14.548978929642042
122.1,9.216279807566066,4.9158173832846375,14.556554200853993
122.2,9.218791759287363,4.916274754676889,14.558908668594936
122.3,9.22362745676118,4.924555932190272,14.580985205770483
122.4,9.245220213890674,4.926107556054839,14.572659074633938
122.5,9.267675321060258,4.9233913016536865,14.535085455791657
122.6,9.295099610929878,4.941042096187731,14.520441596514482
122.7,9.331347348963083,4.955283694170339,14.488997677095462
122.8,9.376281768579217,4.962007298563841,14.44904477586642
122.9,9.432794853030519,4.96676886022507,14.412821708088623
123.0,9.480643981553163,4.9635392170443255,14.342333831282081
123.1,9.523700371610664,4.958736287235123,14.276269704361583
123.2,9.567146269704383,4.972666874547078,14.20231966163651
123.3,9.624039389397346,4.974266022090558,14.149029195086449
123.4,9.660548568406723,4.97898897997767,14.096349024382972
123.5,9.670790429039787,4.979653104992159,14.029303562375139
123.6,9.69280534352836,4.989457756962049,14.011094487619603
123.7,9.748483016784759,4.974580771755655,13.958853591712945
123.8,9.784768139615286,4.986530884132279,13.916456934384291
123.9,9.820076402928773,5.001309257935727,13.87229743812587
124.0,9.848218654157767,5.017821661308749,13.825237026027837
124.1,9.88686542978624,5.02808236985562,13.780687958670528
124.2,9.924826740204802,5.038625599832441,13.72881472670633
124.3,9.953343476871654,5.051897330116334,13.655577699075293
124.4,9.97550773049869,5.062352060319246,13.577154115786612
124.5,10.013438110167064,5.0666995908172625,13.479252050898092
124.6,10.043232774667542,5.072438219669309,13.389775245380116
124.7,10.075292241242307,5.070591941828448,13.312164886342087
124.8,10.089641927526323,5.0723354284426305,13.259379895487713
124.9,10.111746984280142,5.071451124250171,13.251853417217617
125.0,10.129625430843285,5.058138990329682,13.232860717377072
125.1,10.129096795159152,5.070352646148995,13.231603376299995
125.2,10.117548641411432,5.080352622883684,13.24395784796453
125.3,10.102560627564996,5.097077938163102,13.253790363555368
125.4,10.070958051251656,5.123594827171918,13.300256804573799
125.5,10.048995721546865,5.148547770457027,13.331286999295473
125.6,10.012786869475173,5.151457961762283,13.38398208829473
125.7,9.978539752169807,5.154887176494448,13.408781745283774
125.8,9.944211815291359,5.152268614100949,13.43116631016376
125.9,9.920782114163972,5.153511766086743,13.464181752765755
126.0,9.894019043515065,5.163591231131652,13.488915614748096
126.1,9.842590705648147,5.174959106159653,13.51051416687983
126.2,9.8022446837856,5.1748464661156826,13.530659250681614
126.3,9.76211724026413,5.187404944963216,13.571943526366029
126.4,9.730629067829382,5.208076263119191,13.614109493214068
126.5,9.702161918265968,5.223038401801986,13.637731768704947
126.6,9.669513435384564,5.237067991264579,13.683652536413703
126.7,9.630379232243973,5.258428050005202,13.72221094901739
126.8,9.611608921631811,5.2814056446848925,13.758042018167766
126.9,9.5736017756313,5.302617225492228,13.799855621519455
127.0,9.529991707491606,5.320954779711971,13.850961687016055
127.1,9.501844939306528,5.351924089933949,13.879954708367402
127.2,9.467251259662824,5.394351286273043,13.909179008917858
127.3,9.42069074837861,5.408293788688975,13.912888653685023
127.4,9.374671405418711,5.413423845192931,13.91033344127211
127.5,9.34008931140911,5.406599965624044,13.913568433838853
127.6,9.311274327750429,5.4156583244948,13.920341774477812
127.7,9.260708370779712,5.418643692860171,13.913202962893834
127.8,9.23318364649925,5.407096278342546,13.901299183769288
127.9,9.204695506049447,5.41903600214382,13.885366915358276
128.0,9.177716597018746,5.41239805953338,13.847511048831029
128.1,9.157639010714462,5.421838870680316,13.825993906791856
128.2,9.153746423127972,5.4371320919996835,13.819807261393558
128.3,9.1526110928832,5.450630892267149,13.822443594444984
128.4,9.146273354246,5.456929754106018,13.82411705521217
128.5,9.149182708809558,5.46733249385287,13.836607443761283
128.6,9.148303548573757,5.501126185865782,13.85558612476314
128.7,9.138834105617343,5.510717770491081,13.849445517297312
128.8,9.13008568921884,5.522328204465897,13.837466777356182
128.9,9.125622311330213,5.540597855202936,13.856696860719069
129.0,9.102599956284314,5.565023168681801,13.841066943974221
129.1,9.098130324239566,5.57412951305038,13.829598861102214
129.2,9.094586885305313,5.586682299621617,13.764630958085307
129.3,9.084832898078927,5.61965709712538,13.711919453441157
129.4,9.102055645500252,5.6468200504267,13.656924281536488
129.5,9.102321769056514,5.665728476494063,13.589026670180472
129.6,9.122556102151055,5.677401565133388,13.533783945725167
129.7,9.13393358104633,5.715772563300681,13.476816605523988
129.8,9.159166155517998,5.751158112011978,13.419605340733268
129.9,9.179223274827134,5.775863026400372,13.34894805178188
130.0,9.18946924657379,5.785101750241115,13.259795905966195
130.1,9.208183901747278,5.797082371768764,13.180260772663972
130.2,9.218077472021932,5.806050801163734,13.08722814586006
130.3,9.224426199027032,5.826000842112564,13.028252989762393
130.4,9.243374715068438,5.848462960013584,12.960664833858464
130.5,9.255249712996571,5.857378736628815,12.885889979267013
130.6,9.258931163372349,5.880168282118703,12.801753771679786
130.7,9.252831737683954,5.88780551780335,12.71807578166191
130.8,9.257307560076535,5.901384732946844,12.633161871868419
130.9,9.254987532893148,5.9249614840876745,12.543606898845828
131.0,9.254229492972653,5.936030582973973,12.46166214326543
131.1,9.260871909969167,5.963467629221669,12.39020093750292
131.2,9.255013492225935,5.944182946114895,12.314025481129063
131.3,9.246044514977894,5.92850290123857,12.236475568068242
131.4,9.270360536249068,5.907943701957799,12.167500389142953
131.5,9.291213737826974,5.889747199589633,12.113769441716727
131.6,9.29930391443996,5.8735302167553485,12.10566169337195
131.7,9.30926737356486,5.841662898094319,12.086370163471168
131.8,9.315755891677147,5.811976017742542,12.05969767746049
131.9,9.32900617978582,5.7924931458413305,12.059638642492986
132.0,9.324255349253066,5.767503214593525,12.030022240103525
132.1,9.343251293280284,5.747631056134217,12.005589301377908
132.2,9.35269853183488,5.740841013064229,11.985802761467106
132.3,9.36459163851035,5.72811730833821,11.969837991525905
132.4,9.377469750523606,5.745200208142315,11.949631852144371
132.5,9.398425815993702,5.773090735948021,11.933757677546588
132.6,9.418856528025053,5.799549291971426,11.90232229774486
132.7,9.439307611184223,5.8101204343115675,11.851000611028647
132.8,9.460715787320067,5.8224227244170885,11.823115335593814
132.9,9.489614619357043,5.827509602210408,11.833899278926518
133.0,9.514488541219011,5.799098190129592,11.811489636816399
133.1,9.54307518680494,5.844386005598068,11.770263757165317
133.2,9.580456565841798,5.869836317404107,11.733580489780799
133.3,9.60741887848374,5.899655920028615,11.687684539781316
133.4,9.62843467520502,5.915525312111192,11.647808321377346
133.5,9.65586494394336,5.92532739423542,11.594577384014912
133.6,9.697624789727156,5.988915046603939,11.569177366593749
133.7,9.74531457009504,6.045647239293327,11.51785061683279
133.8,9.778244587050496,6.097420168718879,11.469957091585782
133.9,9.80255166139498,6.169871835524041,11.434391717838446
134.0,9.824955573437395,6.228581907154894,11.39237693782754
134.1,9.859842724873827,6.3064184629214575,11.357268701461484
134.2,9.876151298988097,6.371347798312628,11.294820749399376
134.3,9.908112214757567,6.421681010519116,11.244184377658605
134.4,9.924619595952448,6.480554338477931,11.19741132061057
134.5,9.93689655362612,6.545382615944685,11.13979895126866
134.6,9.941787920616353,6.619855266293695,11.091146868604334
134.7,9.945658948664482,6.688552519959017,11.049228200055161
134.8,9.943833725378267,6.731729239764062,11.007059430245336
134.9,9.945580367475328,6.772175943793215,10.964399526656443
135.0,9.958056597687152,6.815962402982458,10.9424825463446
135.1,9.970437204408395,6.860228948370771,10.92946021934159
135.2,9.982238374109745,6.917122531368434,10.905597761089702
135.3,9.995672900283878,6.997005013775532,10.842611389436192
135.4,9.983249866446544,7.08937463872551,10.8323576142422
135.5,9.974433163450206,7.109598344079136,10.815766590144998
135.6,9.969830665274811,7.145518782499658,10.796515509536755
135.7,9.963543576147883,7.171286973753575,10.782317674071173
135.8,9.97395216979402,7.202209434763369,10.74830852592597
135.9,9.95942491428043,7.2376590423424,10.729227786059296
136.0,9.932376428012523,7.254367940793668,10.688826650474978
136.1,9.912312375861205,7.270473639776786,10.672613864816773
136.2,9.896705319498714,7.292271952942368,10.66330303262234
136.3,9.888036452830441,7.289596848650256,10.6874348443606
136.4,9.872085277829521,7.296911105426285,10.666414560950244
136.5,9.847324707255344,7.274114075849046,10.638445764394369
136.6,9.812606805668889,7.267883441322859,10.634476838022715
136.7,9.765836314087398,7.272780558691983,10.621991479420798
136.8,9.746943201153714,7.267076917404381,10.626620963491513
136.9,9.737840453493154,7.268346341649173,10.631745007155459
137.0,9.721498840069174,7.247899801221482,10.639439575252323
137.1,9.709878694245965,7.230140128544072,10.637439124814799
137.2,9.698731954528482,7.220960243311578,10.629559298984423
137.3,9.690825220848806,7.196811354432984,10.624377023156349
137.4,9.673494954686397,7.1787653976667976,10.627177811549455
137.5,9.657799142445809,7.142407928653037,10.61223113819427
137.6,9.630878965561504,7.119584717534562,10.604020194493751
137.7,9.597883575637072,7.083813088442334,10.606527336634526
137.8,9.58075443257857,7.05823184469465,10.563280172001273
137.9,9.561564445433257,7.037705766964696,10.523085363829155
138.0,9.536668751124468,7.013397755788756,10.483435094516262
138.1,9.50327935633912,6.98296292932391,10.464287345463884
138.2,9.464369187903365,6.965149678830947,10.437870465130105
138.3,9.443206801412636,6.938734555713098,10.4132412132529
138.4,9.431978137823663,6.9340438995101445,10.395226341900297
138.5,9.406190509720584,6.93129939443796,10.37349925792684
138.6,9.37160610406787,6.920094794814889,10.334018137357619
138.7,9.338407582129372,6.914780409688947,10.244535072871964
138.8,9.323151582030842,6.900803617239471,10.215172855116036
138.9,9.319007464151104,6.910103454413005,10.193207178347071
139.0,9.325809960859116,6.9121631352034925,10.184366231854293
139.1,9.32959667273777,6.904224785639382,10.179759185041311
139.2,9.324057918818292,6.900257355039423,10.174581882005837
139.3,9.316622171553993,6.8764006556796495,10.15444270423563
139.4,9.319033822866176,6.869439867945304,10.14589534811404
139.5,9.319197870065697,6.864569291943948,10.120206791993514
139.6,9.34004245534731,6.859253320127266,10.1121822872595
139.7,9.33565916030708,6.865133836064202,10.10701373724135
139.8,9.342391445070257,6.86322696206767,10.09112616706115
139.9,9.351261388833361,6.86804565685501,10.096753085032866
140.0,9.363008254140748,6.8671773219036965,10.087150144656464
140.1,9.363790236113863,6.870810633807454,10.071898088482724
140.2,9.3874810439796,6.869407001942975,10.080539505754416
140.3,9.404343939475623,6.876225537253753,10.103626318269859
140.4,9.39443633316376,6.883106801175804,10.124555732798889
140.5,9.414110925528659,6.891531811166099,10.116843289536378
140.6,9.424027692740975,6.8988772340906115,10.134983527593334
140.7,9.437096196838697,6.91386413479104,10.129816919320904
140.8,9.438041356814777,6.923860321424146,10.126299650204384
140.9,9.452238584382053,6.927377778481755,10.126149555995028
141.0,9.46691775603442,6.923942608177778,10.130911467988291
141.1,9.47337281405216,6.926081905677279,10.139003792616654
141.2,9.485072377952795,6.937312321255468,10.149092916664296
141.3,9.487715589433725,6.940471862551697,10.149916867684007
141.4,9.503514719666079,6.945087354825259,10.14675950868691
141.5,9.505429181517066,6.947007629074311,10.126953201161298
141.6,9.520579827337459,6.95157258820574,10.114369839481887
141.7,9.51738354899942,6.9548531055322345,10.113597183352036
141.8,9.51895327095811,6.948020258149774,10.101887067905048
141.9,9.515482705998314,6.950692663942469,10.103439389664032
142.0,9.505363832164063,6.954841023261538,10.092713409516398
142.1,9.520822504015722,6.947502046318024,10.094588249215793
142.2,9.532310874555373,6.951548069840972,10.089639599070964
142.3,9.525153836515424,6.9653539488962695,10.074504840572763
142.4,9.508442527327654,6.969244974722394,10.048832255874048
142.5,9.509616438778345,6.968122412767909,10.02598258353577
142.6,9.496530042713756,6.977104824199702,10.014286920943437
142.7,9.496736846853858,6.96801984920623,9.994440103048499
142.8,9.513000943725531,6.968165426366983,9.970019439550944
142.9,9.510854064188829,6.986482681771842,9.962246076664913
143.0,9.51189830040442,6.975137086352863,9.94501244976074
143.1,9.512741431049903,6.968386261406466,9.940210125048216
143.2,9.523704688576288,6.94209695422403,9.93045993943714
143.3,9.491283194182328,6.928928181492488,9.903559517386087
143.4,9.493015830683401,6.917311652279022,9.907745646595549
143.5,9.500818508318224,6.901730635100836,9.908102818145975
143.6,9.494110073460407,6.886938340758093,9.906292911726796
143.7,9.460597227953569,6.8682653345204985,9.89517765585048
143.8,9.437603519206407,6.853297199367488,9.87935997698183
143.9,9.409947095612567,6.84458904485157,9.878627391879116
144.0,9.381718609910676,6.827464985640844,9.864571708130754
144.1,9.353172221221229,6.829206411593841,9.844100146166243
144.2,9.328971635885473,6.820063427652747,9.817854076678547
144.3,9.31232257680466,6.817071943593269,9.797572618932444
144.4,9.290083125097178,6.8020504318761965,9.770124436951095
144.5,9.260631059053681,6.790229980818162,9.73260256668018
144.6,9.229563139632647,6.771935898971717,9.701075807858738
144.7,9.226781621574244,6.744562097435005,9.6820285833762
144.8,9.223016781569093,6.707945236827688,9.681245664170044
144.9,9.21477567029759,6.683935521829572,9.680485760797712
145.0,9.201370548415818,6.658470937484228,9.660533368304657
145.1,9.178433359838111,6.646425502685016,9.642630672770972
145.2,9.155205236172709,6.627678863068641,9.62761336148955
145.3,9.141927447233094,6.603681836469893,9.611647863616842
145.4,9.128375040726985,6.592137332796516,9.60372998038923
145.5,9.10926149497425,6.576479909061237,9.597276722609228
145.6,9.086430314429315,6.5630073949792935,9.588042852812464
145.7,9.104136204248144,6.552499840907814,9.59150390346022
145.8,9.083707639887995,6.543053692474587,9.571001736630615
145.9,9.05404519928688,6.536896578197511,9.551447474182805
146.0,9.023927992504243,6.524409323775495,9.52253519935653
146.1,9.03270670811163,6.521409721808539,9.521209106764756
146.2,9.021655596056656,6.5132911228481625,9.50612287695966
146.3,9.029055691066477,6.508363648375514,9.493129382131906
146.4,9.022584628014684,6.507381810066317,9.490293056283937
146.5,9.003682925032136,6.489351616215913,9.486645302002872
146.6,8.973341268923164,6.49027200261908,9.484194497268899
146.7,8.933104718508268,6.4953727561137695,9.47725617001995
146.8,8.901396946542578,6.480141557158359,9.501850137424116
146.9,8.866408332398583,6.470374035219147,9.50352429277768
147.0,8.834537160862139,6.466661567741102,9.505018812022078
147.1,8.793489683741875,6.467223121676777,9.4897175757058
147.2,8.76438494941492,6.485505998071935,9.478448090002955
147.3,8.722349148077663,6.4972442989460015,9.496475215869493
147.4,8.678958838205258,6.4999369712978305,9.497089482550797
147.5,8.635234890392283,6.495664654964577,9.479964762853335
147.6,8.579066583170674,6.485751874826864,9.477839243239014
147.7,8.524106041266279,6.462707173822669,9.474067074889279
147.8,8.474952927793483,6.441109795939007,9.471669409053899
147.9,8.430963991107632,6.430034592405846,9.472935026668285
148.0,8.383722561225193,6.429887600641524,9.474591280761796
148.1,8.331671840347495,6.407805315186461,9.48461477577642
148.2,8.314847516242073,6.4006472674919985,9.509783921062096
148.3,8.261766623478588,6.381982297617249,9.569751339000105
148.4,8.206231266303996,6.365349841050477,9.64044806018001
148.5,8.15641045073147,6.343940286194363,9.648328462732023
148.6,8.089554203554142,6.330858523866909,9.687170090229285
148.7,8.040336439984666,6.329003166906002,9.720971474231229
148.8,8.000252583097806,6.320236051076847,9.720241392671397
148.9,7.971910206501067,6.317070270845176,9.739344478220858
149.0,7.9375900364626375,6.300362547431828,9.738955405241756
149.1,7.910473399067512,6.276397056171174,9.751795397547903
149.2,7.876469003469286,6.265071493988295,9.744187967625237
149.3,7.84416667751012,6.249800087298212,9.770809148003565
